Timestamp,Vid,Type,Title,Status,Size,Latency
174397915,375600000,HTTP,Page 1,200,17,173980987
267033320,375600001,HTTP,Page 1,200,17,166526491
354934715,375600002,HTTP,Page 1,200,17,154093866
357473672,375600000,HTTP,Page 2,200,8,182935096
430442661,375600001,HTTP,Page 2,200,8,163249124
433431179,375600003,HTTP,Page 1,200,17,132520267
524736184,375600004,HTTP,Page 1,200,17,123534777
524931894,375600002,HTTP,Page 2,200,8,169911966
602937108,375600003,HTTP,Page 2,200,8,169324714
664817800,375600005,HTTP,Page 1,200,17,161893806
690118556,375600004,HTTP,Page 2,200,8,165247893
751587293,375600000,HTTP,Page SSL,200,8083,388881086
774681321,375600006,HTTP,Page 1,200,17,171564091
800174510,375600001,HTTP,Page SSL,200,8083,367494795
833497016,375600005,HTTP,Page 2,200,8,168514613
835410499,375600007,HTTP,Page 1,200,17,132337138
841532177,375600002,HTTP,Page SSL,200,8083,313367964
925087641,375600000,HTTP,Page 1,200,17,173292152
925330093,375600008,HTTP,Page 1,200,17,122091868
936042452,375600006,HTTP,Page 2,200,8,161186414
936143906,375600001,HTTP,Page 1,200,17,135706255
962884668,375600003,HTTP,Page SSL,200,8083,358438887
1005242953,375600007,HTTP,Page 2,200,8,169656496
1020120199,375600002,HTTP,Page 1,200,17,178457990
1049516748,375600004,HTTP,Page SSL,200,8083,328816590
1086132059,375600009,HTTP,Page 1,200,17,182846489
1094886248,375600001,HTTP,Page 2,200,8,158567319
1104262753,375600000,HTTP,Page 2,200,8,179007096
1108026040,375600008,HTTP,Page 2,200,8,182542146
1159508216,375600003,HTTP,Page 1,200,17,196492110
1159525779,375600010,HTTP,Page 1,200,17,155999825
1159852289,375600002,HTTP,Page 2,200,8,139412008
1195948369,375600005,HTTP,Page SSL,200,8083,360914124
1256975824,375600011,HTTP,Page 1,200,17,152839654
1257903286,375600009,HTTP,Page 2,200,8,171569520
1286267419,375600004,HTTP,Page 1,200,17,236423987
1296458393,375600006,HTTP,Page SSL,200,8083,352717859
1353828371,375600007,HTTP,Page SSL,200,8083,336251373
1369032728,375600005,HTTP,Page 1,200,17,172959335
